MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 1;SWS 1_7  mit SA:;10 (4%)
I KESS 1;SWS 1_6 ohne SA:;10 (5%)
I KESS 1;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I KESS 1;SWS 1_4 ohne SA:;10 (7%)
I KESS 1;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I KESS 2;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Objektorientierte Analyse und Design;K
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_2;I Bach 4/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Projektmanagement;K
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Rechnerarchitektur;K
FR3_4;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Lineare Algebra und Wahrscheinlichkeitsrechnung;K
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 2;SWS 1_7  mit SA:;8 (3%)
I KESS 2;SWS 1_6 ohne SA:;8 (4%)
I KESS 2;SWS 1_6 ohne SA ohne DiNa:;8 (4%)
I KESS 2;SWS 1_4 ohne SA:;8 (5%)
I KESS 2;SWS 1_4 ohne SA ohne DiNa:;8 (5%)


Plan für;I KESS 3;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 3;SWS 1_7  mit SA:;0 (0%)
I KESS 3;SWS 1_6 ohne SA:;0 (0%)
I KESS 3;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I KESS 3;SWS 1_4 ohne SA:;0 (0%)
I KESS 3;SWS 1_4 ohne SA ohne DiNa:;0 (0%)


Plan für;I Bach 1B;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_2;I Bach 1B/I KITS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_2;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE;Einführung in die Wirtschaftsinformatik;K
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I Bach 1B;SWS 1_7  mit SA:;10 (4%)
I Bach 1B;SWS 1_6 ohne SA:;10 (5%)
I Bach 1B;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I Bach 1B;SWS 1_4 ohne SA:;10 (7%)
I Bach 1B;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I Bach 1C;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_1;I Bach 1C/I KESS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
FR1_2;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE;Einführung in die Wirtschaftsinformatik;K
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I Bach 1C;SWS 1_7  mit SA:;10 (4%)
I Bach 1C;SWS 1_6 ohne SA:;10 (5%)
I Bach 1C;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I Bach 1C;SWS 1_4 ohne SA:;10 (7%)
I Bach 1C;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I Bach 1D;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_2;I Bach 1D/I KMI 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_2;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE;Einführung in die Wirtschaftsinformatik;K
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I Bach 1D;SWS 1_7  mit SA:;10 (4%)
I Bach 1D;SWS 1_6 ohne SA:;10 (5%)
I Bach 1D;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I Bach 1D;SWS 1_4 ohne SA:;10 (7%)
I Bach 1D;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I KESS 4;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Nutzerzentrierte Softwareentwicklung;K
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Datenbanken 1;K
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_2;I Bach 2A/I Bach 2B/I KESS 4/I KITS 4/I KoSI 2/ALLE;Netzwerke;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Software Engineering;K
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_1;I Bach 3/I KESS 4/I KoSI 4/ALLE;Mikroprozessorsysteme;K
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 4;SWS 1_7  mit SA:;10 (4%)
I KESS 4;SWS 1_6 ohne SA:;10 (5%)
I KESS 4;SWS 1_6 ohne SA ohne DiNa:;10 (6%)
I KESS 4;SWS 1_4 ohne SA:;10 (7%)
I KESS 4;SWS 1_4 ohne SA ohne DiNa:;10 (7%)


Plan für;I KESS 5;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 5;SWS 1_7  mit SA:;0 (0%)
I KESS 5;SWS 1_6 ohne SA:;0 (0%)
I KESS 5;SWS 1_6 ohne SA ohne DiNa:;0 (0%)
I KESS 5;SWS 1_4 ohne SA:;0 (0%)
I KESS 5;SWS 1_4 ohne SA ohne DiNa:;0 (0%)


Plan für;I KESS 6;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_1;I Bach 3/I KESS 6/I KITS 4/I KMI 3/I KoSI 4/ALLE;Betriebssysteme;K
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_5;BLOCKIERT
MO2_6;BLOCKIERT
DI2_5;BLOCKIERT
DI2_6;BLOCKIERT
MI2_5;BLOCKIERT
MI2_6;BLOCKIERT
DO2_5;BLOCKIERT
DO2_6;BLOCKIERT
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_5;BLOCKIERT
MO3_6;BLOCKIERT
DI3_2;I Bach 4/I KESS 6/I KITS 6/I KMI 4/I KoSI 6/ALLE;Theoretische Informatik;K
DI3_5;BLOCKIERT
DI3_6;BLOCKIERT
MI3_5;BLOCKIERT
MI3_6;BLOCKIERT
DO3_5;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

I KESS 6;SWS 1_7  mit SA:;4 (1%)
I KESS 6;SWS 1_6 ohne SA:;4 (2%)
I KESS 6;SWS 1_6 ohne SA ohne DiNa:;2 (1%)
I KESS 6;SWS 1_4 ohne SA:;4 (2%)
I KESS 6;SWS 1_4 ohne SA ohne DiNa:;2 (1%)


Plan für;ALLE;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Nutzerzentrierte Softwareentwicklung;K
MO1_2;I Bach 1D/I KMI 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
MO1_5;WP_Bach/ALLE;Objektorientierte und objektrelationale Datenbanken;K
DI1_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Datenbanken 1;K
DI1_2;I Bach 1B/I KITS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
MI1_1;I Bach 3/I KESS 6/I KITS 4/I KMI 3/I KoSI 4/ALLE;Betriebssysteme;K
MI1_2;I KITS 1/ALLE;IT-Compliance;K
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_2;I Bach 2A/I Bach 2B/I KESS 4/I KITS 4/I KoSI 2/ALLE;Netzwerke;K
DO1_3;WP_Mast/ALLE;Benutzbare Sicherheit;K
DO1_4;WP_Mast/ALLE;Cryptography;K
DO1_5;WP_Mast/ALLE;Text- und Web-Mining;K
FR1_1;I Bach 1C/I KESS 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
FR1_2;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE;Einführung in die Wirtschaftsinformatik;K
FR1_3;WP_Mast/ALLE;Cloud-native Application Engineering;K
FR1_4;WP_Mast/ALLE;Logik;K
MO2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE;Technische Grundlagen der Informatik;K
MO2_2;I Bach 2A/I Bach 2B/I KESS 1/I KITS 1/I KMI 4/I KoSI 1/ALLE;IT-Recht und Datenschutz;K
MO2_3;WP_Mast/ALLE;Advanced Communication Networks;K
MO2_4;WP_Mast/ALLE;Codierungstheorie;K
MO2_5;WP_Mast/ALLE;Parallel and Distributed Computing;K
DI2_1;I Bach 3/I KoSI 6/ALLE;Grundlagen der Analysis;K
DI2_2;I Bach 4/I KMI 4/I KoSI 4/ALLE;Entwicklung webbasierter Anwendungen;K
DI2_3;WP_Bach/ALLE;Professionelles Testen;K
MI2_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;Grundlagen der diskreten Mathematik;K
MI2_2;WP_Mast/ALLE;Zellulare Netze;K
MI2_3;WP_Mast/ALLE;Autonome mobile Systeme;K
MI2_4;WP_Mast/ALLE;Computer Graphik;K
MI2_5;WP_Bach/ALLE;Grundlagen des IT-Controlling;K
DO2_1;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE;Software Engineering;K
DO2_2;I Bach 4/I KMI 4/I KoSI 6/ALLE;Graphische Datenverarbeitung;K
FR2_1;WP_Bach/ALLE;Java EE Datenbankanwendungsentwicklung;K
FR2_2;I KoSI 1/ALLE;Programmieren / Algorithmen und Datenstrukturen 1;K
FR2_3;WP_Mast/ALLE;Big Data Technologien;K
FR2_4;WP_Mast/ALLE;Embedded HMI & Graphics;K
MO3_1;I Bach 3/I KESS 4/I KoSI 4/ALLE;Mikroprozessorsysteme;K
MO3_2;I Bach 2A/I KoSI 2/ALLE;Programmieren / Algorithmen und Datenstrukturen 2;K
MO3_3;WP_Bach/ALLE;Entscheidungstheorie;K
MO3_4;WP_Bach/ALLE;.Net Framework and C#;K
MO3_5;WP_Bach/ALLE;Internetworking;K
DI3_1;I Bach 4/I KITS 6/I KMI 4/I KoSI 6/ALLE;Verteilte Systeme;K
DI3_2;I Bach 4/I KESS 6/I KITS 6/I KMI 4/I KoSI 6/ALLE;Theoretische Informatik;K
MI3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Objektorientierte Analyse und Design;K
MI3_2;I Bach 2B/ALLE;Programmieren / Algorithmen und Datenstrukturen 2;K
MI3_3;WP_Bach/ALLE;Unix for Software Developers;K
MI3_4;WP_Bach/ALLE;High Performance I/O;K
MI3_5;WP_Bach/ALLE;Einführung in die Mobilkommunikation;K
DO3_1;I Bach 4/I KoSI 6/ALLE;Datenbanken 2;K
DO3_2;I Bach 4/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Projektmanagement;K
FR3_1;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Rechnerarchitektur;K
FR3_4;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE;Lineare Algebra und Wahrscheinlichkeitsrechnung;K

ALLE;SWS 1_7  mit SA:;102 (47%)
ALLE;SWS 1_6 ohne SA:;102 (60%)
ALLE;SWS 1_6 ohne SA ohne DiNa:;98 (59%)
ALLE;SWS 1_4 ohne SA:;90 (66%)
ALLE;SWS 1_4 ohne SA ohne DiNa:;86 (64%)


Plan für;WP_Bach;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;WP_Bach/ALLE;Objektorientierte und objektrelationale Datenbanken;K
MO1_6;BLOCKIERT
DI1_6;BLOCKIERT
MI1_6;BLOCKIERT
DO1_6;BLOCKIERT
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
MO2_6;BLOCKIERT
DI2_3;WP_Bach/ALLE;Professionelles Testen;K
DI2_6;BLOCKIERT
MI2_5;WP_Bach/ALLE;Grundlagen des IT-Controlling;K
MI2_6;BLOCKIERT
DO2_6;BLOCKIERT
FR2_1;WP_Bach/ALLE;Java EE Datenbankanwendungsentwicklung;K
FR2_5;BLOCKIERT
FR2_6;BLOCKIERT
SA2_1;BLOCKIERT
SA2_2;BLOCKIERT
SA2_3;BLOCKIERT
SA2_4;BLOCKIERT
SA2_5;BLOCKIERT
SA2_6;BLOCKIERT
MO3_3;WP_Bach/ALLE;Entscheidungstheorie;K
MO3_4;WP_Bach/ALLE;.Net Framework and C#;K
MO3_5;WP_Bach/ALLE;Internetworking;K
MO3_6;BLOCKIERT
DI3_6;BLOCKIERT
MI3_3;WP_Bach/ALLE;Unix for Software Developers;K
MI3_4;WP_Bach/ALLE;High Performance I/O;K
MI3_5;WP_Bach/ALLE;Einführung in die Mobilkommunikation;K
MI3_6;BLOCKIERT
DO3_6;BLOCKIERT
FR3_5;BLOCKIERT
FR3_6;BLOCKIERT
SA3_1;BLOCKIERT
SA3_2;BLOCKIERT
SA3_3;BLOCKIERT
SA3_4;BLOCKIERT
SA3_5;BLOCKIERT
SA3_6;BLOCKIERT

WP_Bach;SWS 1_7  mit SA:;20 (9%)
WP_Bach;SWS 1_6 ohne SA:;20 (11%)
WP_Bach;SWS 1_6 ohne SA ohne DiNa:;20 (12%)
WP_Bach;SWS 1_4 ohne SA:;12 (8%)
WP_Bach;SWS 1_4 ohne SA ohne DiNa:;12 (8%)


Plan für;I KoSI 1;(Limit/Tag: 2);
-Block-;-Zug-;-Veranstaltung-;-Art-
MO1_5;BLOCKIERT
MO1_6;BLOCKIERT
DI1_5;BLOCKIERT
DI1_6;BLOCKIERT
MI1_5;BLOCKIERT
MI1_6;BLOCKIERT
DO1_1;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE;IT-Sicherheit;K
DO1_5;BLOCKIERT
DO1_6;BLOCKIERT
FR1_2;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE;Einführung in die Wirtschaftsinformatik;K
FR1_5;BLOCKIERT
FR1_6;BLOCKIERT
SA1_1;BLOCKIERT
SA1_2;BLOCKIERT
SA1_3;BLOCKIERT
SA1_4;BLOCKIERT
SA1_5;BLOCKIERT
SA1_6;BLOCKIERT
