Block;WP_Bach;WP_Mast;I Bach 1B;I Bach 1C;I Bach 1D;I Bach 2A;I Bach 2B;I Bach 3;I Bach 4;I Bach 5;I Bach 6;I KoSI 1;I KoSI 2;I KoSI 3;I KoSI 4;I KoSI 5;I KoSI 6;I KMI 1;I KMI 2;I KMI 3;I KMI 4;I KMI 5;I KMI 6;I KESS 1;I KESS 2;I KESS 3;I KESS 4;I KESS 5;I KESS 6;I KITS 1;I KITS 2;I KITS 3;I KITS 4;I KITS 5;I KITS 6;ALLE;-ENDE-
FR2_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR2_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR2_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR2_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA2_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MO3_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO3_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO3_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO3_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO3_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MO3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI3_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI3_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI3_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI3_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI3_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MI3_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI3_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI3_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI3_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI3_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MI3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO3_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO3_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO3_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO3_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DO3_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DO3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR3_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR3_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR3_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR3_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
FR3_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
FR3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_1;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_2;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_3;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_4;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_5;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
SA3_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
-ENDE-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
